v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w5554f4_ZU	blu-v-rovnat-se-1
v-w555f1	blu-v-dohlédat-dohlédnout-dohlížet-2
v-w555f2	blu-v-dohlédat-dohlédnout-dohlížet-1
v-w5560f1	blu-v-rozběhnout-se-rozeběhnout-se-rozbíhat-se-1
v-w5561f1	blu-v-rozběhnout-se-rozeběhnout-se-rozbíhat-se-1
v-w5563f1	blu-v-rozbíjet-rozbít-1
v-w5564f1	blu-v-rozbíjet-rozbít-1
v-w5576f1	blu-v-rozčílit-se-rozčilit-se-rozčilovat-se-1
v-w5579f1	blu-v-rozdat-rozdávat-1
v-w5579hsa_639	blu-v-rozdat-rozdávat-1
v-w557f1	blu-v-dohlédat-dohlédnout-dohlížet-2
v-w5580f1	blu-v-rozdat-si-2
v-w5581f1	blu-v-rozdat-rozdávat-1
v-w5584f1	blu-v-rozdělit-rozdělovat-rozdílet-1
v-w5584f2	blu-v-rozdělit-rozdělovat-rozdílet-2
v-w5584f3	blu-v-rozdělit-rozdělovat-rozdílet-2
v-w5585f1	blu-v-rozdělit-se-rozdělovat-se-1
v-w5585f2	blu-v-rozdělit-se-rozdělovat-se-2
v-w5587f1	blu-v-rozdělit-rozdělovat-rozdílet-2
v-w5587f2	blu-v-rozdělit-rozdělovat-rozdílet-1
v-w558f1	blu-v-dohánět-dohnat-dohonit-1
v-w558f3	blu-v-dohánět-dohnat-dohonit-1
v-w558f4	blu-v-dohánět-dohnat-dohonit-5
v-w5595f1	blu-v-rozdrcovat-rozdrtit-1
v-w5595f2	blu-v-rozdrcovat-rozdrtit-1
v-w5597f1	blu-v-rozebírat-rozbírat-rozebrat-3
v-w5597f2	blu-v-rozebírat-rozbírat-rozebrat-1
v-w5598f1	blu-v-rozebírat-rozbírat-rozebrat-1
v-w5598f2	blu-v-rozebírat-rozbírat-rozebrat-1
v-w5602f1	blu-v-rozehrát-rozehrávat-1
v-w5602f2	blu-v-rozehrát-rozehrávat-1
v-w5603f1	blu-v-rozehrát-se-rozehrávat-se-1
v-w5605f1	blu-v-rozehrát-rozehrávat-1
v-w560f1	blu-v-dohadovat1-dohodovat-dohodnout-1
v-w5611f1	blu-v-rozejít-se-rozcházet-se-2
v-w5615f1	blu-v-rozeslat-1
v-w5615f2	blu-v-rozeslat-2
v-w5616f1	blu-v-rozeslat-1
v-w5616f2	blu-v-rozeslat-2
v-w561f1	blu-v-dohadovat1-se-dohodovat-se-dohodnout-se-1
v-w5622f1	blu-v-rozeznat-rozeznávat-2
v-w5622f2	blu-v-rozeznat-rozeznávat-1
v-w5624f1	blu-v-rozeznat-rozeznávat-1
v-w5629f1	blu-v-rozhlédnout-se-rozhlížet-se-1
v-w5629f2	blu-v-rozhlédnout-se-rozhlížet-se-2
v-w5630f1	blu-v-rozhlédnout-se-rozhlížet-se-2
v-w5630f2	blu-v-rozhlédnout-se-rozhlížet-se-1
v-w5634f1	blu-v-rozhodnout-rozhodovat-2
v-w5634f2	blu-v-rozhodnout-rozhodovat-1
v-w5634f3	blu-v-rozhodnout-rozhodovat-3
v-w5634f4	blu-v-rozhodnout-rozhodovat-2
v-w5638f2	blu-v-rozhodnout-rozhodovat-1
v-w5638f4	blu-v-rozhodnout-rozhodovat-3
v-w563f1	blu-v-dohánět-dohnat-dohonit-1
v-w563hsa_1210	blu-v-dohánět-dohnat-dohonit-1
v-w5655f1	blu-v-rozejít-se-rozcházet-se-2
v-w5655f2	blu-v-rozejít-se-rozcházet-se-2
v-w5655f3	blu-v-rozejít-se-rozcházet-se-2
v-w5658f1	blu-v-rozjet-rozjíždět-1
v-w5658f2	blu-v-rozjet-rozjíždět-1
v-w5659f1	blu-v-rozjet-se-rozjíždět-se-2
v-w5659f2	blu-v-rozjet-se-rozjíždět-se-2
v-w565f1	blu-v-dohrát-dohrávat-1
v-w5661f1	blu-v-rozjet-rozjíždět-1
v-w5662f1	blu-v-rozjet-se-rozjíždět-se-2
v-w5662f2_ZU	blu-v-rozjet-se-rozjíždět-se-2
v-w5666hsa_248	blu-v-rozkládat-rozložit-4
v-w5667f1	blu-v-rozkládat-se-rozložit-se-3
v-w5667f2	blu-v-rozkládat-se-rozložit-se-2
v-w5667f3	blu-v-rozkládat-se-rozložit-se-1
v-w566f1	blu-v-dohrát-dohrávat-1
v-w5680f2	blu-v-rozlišit-rozlišovat-1
v-w5681f1	blu-v-rozlišit-rozlišovat-1
v-w5681f2	blu-v-rozlišit-rozlišovat-2
v-w5684f1	blu-v-rozloučit-se-1
v-w5686f2	blu-v-rozkládat-rozložit-4
v-w5686f3	blu-v-rozkládat-rozložit-6
v-w5686f4	blu-v-rozkládat-rozložit-4
v-w5686f5	blu-v-rozkládat-rozložit-1
v-w5686f6	blu-v-rozkládat-rozložit-4
v-w5687f2_ZU	blu-v-rozkládat-se-rozložit-se-2
v-w568f1	blu-v-docházet-dojít-4
v-w568f3	blu-v-docházet-dojít-10
v-w568f4	blu-v-docházet-dojít-6
v-w568f5	blu-v-docházet-dojít-6
v-w568f6	blu-v-docházet-dojít-8
v-w568f7	blu-v-docházet-dojít-5
v-w568f8	blu-v-docházet-dojít-4
v-w568f9	blu-v-docházet-dojít-9
v-w5697f2	blu-v-rozmístit-2
v-w5699f1	blu-v-rozmístit-1
v-w5699f2	blu-v-rozmístit-2
v-w5700f1	blu-v-rozmlouvat-rozmluvit-1
v-w5705f1	blu-v-rozmyslet-si-rozmyslit-si-rozmýšlet-si-1
v-w5706f1	blu-v-rozmyslet-si-rozmyslit-si-rozmýšlet-si-1
v-w5707f1	blu-v-rozmyslet-rozmyslit-rozmýšlet-2
v-w5708f1	blu-v-rozmyslet-se-rozmyslit-se-rozmýšlet-se-1
v-w570f1	blu-v-dochovat-se-dochovávat-se-1
v-w5716f1	blu-v-rozpadat1-se-rozpadávat-se-rozpadnout-se-1
v-w5717f2	blu-v-rozpadat1-se-rozpadávat-se-rozpadnout-se-1
v-w5726f1	blu-v-rozplynout-se-rozplývat-se-1
v-w5727f1	blu-v-rozplynout-se-rozplývat-se-1
v-w5727f2	blu-v-rozplynout-se-rozplývat-se-1
v-w5729f1	blu-v-rozpočítat-rozpočíst-rozpočítávat-1
v-w5736f1	blu-v-rozpustit-1
v-w5736f2	blu-v-rozpustit-1
v-w5739f1	blu-v-rozpoutat-rozpoutávat-1
v-w5740f1	blu-v-rozpoutat-se-rozpoutávat-se-1
v-w5742f1	blu-v-rozpoznat-rozpoznávat-2
v-w5742f2	blu-v-rozpoznat-rozpoznávat-1
v-w5744f1	blu-v-rozpoznat-rozpoznávat-2
v-w5744f2	blu-v-rozpoznat-rozpoznávat-1
v-w5754f1	blu-v-rozptýlit-1
v-w5754f2_ZU	blu-v-rozptýlit-1
v-w5755f1	blu-v-rozptýlit-se-1
v-w5756f1	blu-v-rozpustit-1
v-w5756f2	blu-v-rozpustit-1
v-w576f1	blu-v-dojet-dojíždět-1
v-w576f2	blu-v-dojet-dojíždět-2
v-w5772f1	blu-v-rozsvěcet-rozsvěcovat-rozsvítit-1
v-w5773f1	blu-v-rozsvěcet-se-rozsvěcovat-se-rozsvítit-se-1
v-w5777f1	blu-v-rozšířit-rozšiřovat-1
v-w5777f2	blu-v-rozšířit-rozšiřovat-2
v-w5777f3	blu-v-rozšířit-rozšiřovat-1
v-w5778f1	blu-v-rozšířit-se-rozšiřovat-se-2
v-w5780f1	blu-v-rozšířit-rozšiřovat-2
v-w5780f3	blu-v-rozšířit-rozšiřovat-1
v-w5781f1	blu-v-rozšířit-se-rozšiřovat-se-2
v-w5786f1	blu-v-roztáhnout-roztahovat-1
v-w5787f1	blu-v-roztáhnout-se-roztahovat-se-2
v-w5789f1	blu-v-roztáhnout-se-roztahovat-se-2
v-w5797f1	blu-v-roztrhat-roztrhávat-roztrhovat-roztrhnout-1
v-w5804f1	blu-v-rozumět-1
v-w5804f2	blu-v-rozumět-3
v-w5804f3	blu-v-rozumět-2
v-w5804f4	blu-v-rozumět-1
v-w5804f5	blu-v-rozumět-1
v-w5806f1	blu-v-rozvádět-rozvést-1
v-w5806f2	blu-v-rozvádět-rozvést-1
v-w5807f1	blu-v-rozvádět-se-rozvést-se-1
v-w5812f1	blu-v-rozvádět-rozvést-3
v-w5812f2	blu-v-rozvádět-rozvést-1
v-w5812f3_ZU	blu-v-rozvádět-rozvést-2
v-w5813f1	blu-v-rozvádět-se-rozvést-se-1
v-w5817f1	blu-v-rozvíjet-rozvinout-rozvinovat-1
v-w5817f2	blu-v-rozvíjet-rozvinout-rozvinovat-1
v-w5818f1	blu-v-rozvíjet-se-rozvinout-se-1
v-w5819f1	blu-v-rozvíjet-rozvinout-rozvinovat-1
v-w5819f2	blu-v-rozvíjet-rozvinout-rozvinovat-1
v-w5819f3	blu-v-rozvíjet-rozvinout-rozvinovat-1
v-w5820f1	blu-v-rozvíjet-se-rozvinout-se-1
v-w5821f1	blu-v-rozvíjet-rozvinout-rozvinovat-1
v-w582f10	blu-v-docházet-dojít-9
v-w582f11	blu-v-docházet-dojít-2
v-w582f13_ZU	blu-v-docházet-dojít-5
v-w582f14_ZU	blu-v-docházet-dojít-4
v-w582f2	blu-v-docházet-dojít-10
v-w582f3	blu-v-docházet-dojít-1
v-w582f6	blu-v-docházet-dojít-8
v-w582f7	blu-v-docházet-dojít-7
v-w582hsa_310	blu-v-docházet-dojít-2
v-w5841f2	blu-v-růst-1
v-w5841f3	blu-v-růst-2
v-w5841f4	blu-v-růst-3
v-w5841f5_ZU	blu-v-růst-3
v-w5841f6_ZU	blu-v-růst-1
v-w5845f1	blu-v-rušit-1
v-w5845f3_ZU	blu-v-rušit-1
v-w5848f1	blu-v-rvát-1
v-w5849f1	blu-v-rvát-se-1
v-w584f2	blu-v-dojet-dojíždět-2
v-w5853f1	blu-v-rýsovat-2
v-w5858f1	blu-v-řadit-2
v-w5858f2	blu-v-řadit-1
v-w5858f3	blu-v-řadit-3
v-w5859f1	blu-v-řádit-1
v-w585f1	blu-v-dojímat-dojmout-1
v-w586f1	blu-v-dokázat1-dokazovat-3
v-w586f2	blu-v-dokázat1-dokazovat-1
v-w586f3	blu-v-dokázat1-dokazovat-2
v-w586f4	blu-v-dokázat1-dokazovat-2
v-w5870f1	blu-v-řešit-1
v-w5870f2	blu-v-řešit-1
v-w5873f1	blu-v-řezat-1
v-w5874f1	blu-v-říci-říct-říkat-1
v-w5874f4	blu-v-říci-říct-říkat-2
v-w5874f5	blu-v-říci-říct-říkat-8
v-w5874f6	blu-v-říci-říct-říkat-3
v-w5874f7	blu-v-říci-říct-říkat-6
v-w5874f8	blu-v-říci-říct-říkat-1
v-w5874f9	blu-v-říci-říct-říkat-7
v-w5879f1	blu-v-řídit-1
v-w5879f2	blu-v-řídit-1
v-w5880f1	blu-v-řídit-se-1
v-w5882f1	blu-v-říci-říct-říkat-1
v-w5882f4	blu-v-říci-říct-říkat-4
v-w5882f5	blu-v-říci-říct-říkat-8
v-w5882f6	blu-v-říci-říct-říkat-7
v-w5882f7	blu-v-říci-říct-říkat-2
v-w5882f8	blu-v-říci-říct-říkat-3
v-w5882f9_ZU	blu-v-říci-říct-říkat-6
v-w5884f2	blu-v-říci-říct-říkat-6
v-w5885f1	blu-v-řítit-se-1
v-w5885f2	blu-v-řítit-se-1
v-w5889f1	blu-v-řvát-2
v-w588f1	blu-v-dokázat1-dokazovat-1
v-w588f3	blu-v-dokázat1-dokazovat-2
v-w5890f1	blu-v-sahat-sáhnout-3
v-w5890f2	blu-v-sahat-sáhnout-4
v-w5890f3	blu-v-sahat-sáhnout-3
v-w5890f4	blu-v-sahat-sáhnout-5
v-w5891f1	blu-v-sahat-sáhnout-4
v-w5891f2	blu-v-sahat-sáhnout-3
v-w5891f3	blu-v-sahat-sáhnout-5
v-w5898f1	blu-v-sadit-sázet-4
v-w5898f2	blu-v-sadit-sázet-3
v-w5898f3	blu-v-sadit-sázet-5
v-w5898f4	blu-v-sadit-sázet-1
v-w5898f5	blu-v-sadit-sázet-2
v-w5900f1	blu-v-sbalit-sbalovat-2
v-w5900f2	blu-v-sbalit-sbalovat-1
v-w5900f3	blu-v-sbalit-sbalovat-3
v-w5906f3_ZU	blu-v-sbírat-sebrat-1
v-w5918f1	blu-v-sdělit-sdělovat-1
v-w5921f1	blu-v-sdílet-1
v-w5923f1	blu-v-sdružit-sdružovat-1
v-w5924f1	blu-v-sdružit-se-sdružovat-se-1
v-w5926f1	blu-v-sdružit-sdružovat-1
v-w5927f1	blu-v-sdružit-se-sdružovat-se-1
v-w5940f1	blu-v-sbírat-sebrat-3
v-w5940f3_ZU	blu-v-sbírat-sebrat-1
v-w5942f2	blu-v-sečíst-sčíst-sečítat-sčítat-1
v-w5944f1	blu-v-sedět-2
v-w5945f1	blu-v-sedět-5
v-w5945f2	blu-v-sedět-1
v-w5945f3	blu-v-sedět-3
v-w5945f4	blu-v-sedět-1
v-w5945f5_ZU	blu-v-sedět-1
v-w5945hsa_1293	blu-v-sedět-3
v-w5945hsa_1294	blu-v-sedět-8
v-w5946f1	blu-v-sedat2-sednout-1
v-w5948f1	blu-v-sehnat-shánět-3
v-w5950f1	blu-v-sehrát-sehrávat-1
v-w5950f2	blu-v-sehrát-sehrávat-3
v-w5950f3	blu-v-sehrát-sehrávat-3
v-w5950f4	blu-v-sehrát-sehrávat-3
v-w5951f1	blu-v-sehrát-sehrávat-3
v-w5951f2	blu-v-sehrát-sehrávat-3
v-w5952f1	blu-v-sejít-scházet-7
v-w5952f2	blu-v-sejít-scházet-10
v-w5952f3	blu-v-sejít-scházet-9
v-w5952f4	blu-v-sejít-scházet-2
v-w5952f5	blu-v-sejít-scházet-6
v-w5952f6	blu-v-sejít-scházet-8
v-w5952f7	blu-v-sejít-scházet-1
v-w5952f8	blu-v-sejít-scházet-11
v-w5953f1	blu-v-sejít-se-scházet-se-1
v-w5953f2	blu-v-sejít-se-scházet-se-2
v-w5954f1	blu-v-sejmout-snímat-1
v-w5954f2	blu-v-sejmout-snímat-3
v-w5954f3	blu-v-sejmout-snímat-2
v-w5954f4	blu-v-sejmout-snímat-1
v-w5957f1	blu-v-selhat-selhávat-1
v-w5962f1	blu-v-sepisovat-spisovat-sepsat-1
v-w5983f1	blu-v-sestávat-1
v-w5986f1	blu-v-sestavit-sestavovat-1
v-w5986f2	blu-v-sestavit-sestavovat-2
v-w5989f1	blu-v-sestavit-sestavovat-1
v-w5989f2	blu-v-sestavit-sestavovat-2
v-w598f1	blu-v-dokončit-dokončovat-1
v-w598f2	blu-v-dokončit-dokončovat-1
v-w5993f1	blu-v-sestřelit-sestřelovat-sestřílet-1
v-w6002f1	blu-v-setkat-se-setkávat-se-1
v-w6002f2	blu-v-setkat-se-setkávat-se-1
v-w6004f1	blu-v-setkat-se-setkávat-se-1
v-w6004f2	blu-v-setkat-se-setkávat-se-1
v-w6006f1	blu-v-setrvat-setrvávat-1
v-w6007f1	blu-v-setrvat-setrvávat-2
v-w6007f3	blu-v-setrvat-setrvávat-1
v-w6009f1	blu-v-sevřít-svírat-1
v-w600f1	blu-v-dokončit-dokončovat-1
v-w600f2	blu-v-dokončit-dokončovat-1
v-w6012f1	blu-v-seznámit-seznamovat-1
v-w6013f1	blu-v-seznámit-se-seznamovat-se-1
v-w6015f1	blu-v-seznámit-seznamovat-1
v-w6016f1	blu-v-seznámit-se-seznamovat-se-1
v-w6018f1	blu-v-sežrat-1
v-w6020f1	blu-v-sehnat-shánět-3
v-w6021f1	blu-v-shánět-se-1
v-w6022f1	blu-v-sházet-shazovat-shodit-1
v-w6022f2	blu-v-sházet-shazovat-shodit-3
v-w6022f3	blu-v-sházet-shazovat-shodit-1
v-w6022f4	blu-v-sházet-shazovat-shodit-3
v-w6023f1	blu-v-shledat-shledávat-1
v-w6024f1	blu-v-shledat-shledávat-1
v-w6024f2	blu-v-shledat-shledávat-1
v-w6029f1	blu-v-sházet-shazovat-shodit-1
v-w6029f2	blu-v-sházet-shazovat-shodit-2
v-w6029f3_ZU	blu-v-sházet-shazovat-shodit-3
v-w6031f2_ZU	blu-v-shodnout-se-shodovat-se-1
v-w6034f1	blu-v-shořet-2
v-w6035f1	blu-v-shrnout-shrnovat-4
v-w6035f2	blu-v-shrnout-shrnovat-2
v-w6036f1	blu-v-shrnout-shrnovat-4
v-w6036f2	blu-v-shrnout-shrnovat-2
v-w6036f3	blu-v-shrnout-shrnovat-1
v-w6040f1	blu-v-shromáždit-shromažďovat-3
v-w6041f1	blu-v-shromáždit-se-shromažďovat-se-1
v-w6041f2	blu-v-shromáždit-se-shromažďovat-se-2
v-w6043f1	blu-v-shromáždit-shromažďovat-3
v-w6044f1	blu-v-shromáždit-se-shromažďovat-se-1
v-w6046f1	blu-v-sejít-se-scházet-se-1
v-w6049f1	blu-v-schovat-schovávat-1
v-w6054f1	blu-v-schválit-schvalovat-1
v-w6054f2	blu-v-schválit-schvalovat-1
v-w6057f1	blu-v-schválit-schvalovat-1
v-w6057f2	blu-v-schválit-schvalovat-1
v-w6061f1	blu-v-sídlit-1
v-w6063f1	blu-v-signalizovat-1
v-w6063f3_ZU	blu-v-signalizovat-2
v-w6069f1	blu-v-sílit-1
v-w6080f1	blu-v-sjednat-sjednávat-1
v-w6083f1	blu-v-sjednocovat-sjednotit-1
v-w6084f2_ZU	blu-v-sjednocovat-sjednotit-1
v-w6085f1	blu-v-sjednocovat-se-sjednotit-se-1
v-w6087f2	blu-v-sjet-se-sjíždět-se-2
v-w6090f1	blu-v-sjet-sjíždět-2
v-w6091f1	blu-v-sjet-se-sjíždět-se-1
v-w6091f2	blu-v-sjet-se-sjíždět-se-3
v-w6092f1	blu-v-skákat-skočit-2
v-w6092f2_ZU	blu-v-skákat-skočit-3
v-w6103f1	blu-v-skládat-složit-1
v-w6103f2	blu-v-skládat-složit-5
v-w6103f3	blu-v-skládat-složit-1
v-w6103f5_ZU	blu-v-skládat-složit-1
v-w6103f6_ZU	blu-v-skládat-složit-1
v-w6105f1	blu-v-skládat-se-složit-se-1
v-w6105f2	blu-v-skládat-se-složit-se-2
v-w6109f1	blu-v-sklidit-sklízet-1
v-w6109f2	blu-v-sklidit-sklízet-1
v-w6109f3_ZU	blu-v-sklidit-sklízet-4
v-w6111f1	blu-v-sklidit-sklízet-1
v-w6113f1	blu-v-sklánět-sklonit-2
v-w6114f1	blu-v-sklánět-se-sklonit-se-3
v-w6114f2	blu-v-sklánět-se-sklonit-se-1
v-w6119f1	blu-v-skákat-skočit-2
v-w6119f2	blu-v-skákat-skočit-1
v-w6119f3_ZU	blu-v-skákat-skočit-6
v-w6119f4_ZU	blu-v-skákat-skočit-9
v-w6121f1	blu-v-skoncovat-2
v-w6123f1	blu-v-skončit-1
v-w6123f11_ZU	blu-v-skončit-4
v-w6123f13_ZU	blu-v-skončit-4
v-w6123f3	blu-v-skončit-2
v-w6123f4	blu-v-skončit-2
v-w6123f5	blu-v-skončit-6
v-w6125hsa_545	blu-v-skórovat-1
v-w6128f1	blu-v-skrýt-skrývat-1
v-w6130f1	blu-v-skrýt-skrývat-1
v-w6142f1	blu-v-sladit1-slaďovat-1
v-w6142f2	blu-v-sladit2-1
v-w6144f1	blu-v-slavit-1
v-w6144hsa_276	blu-v-slavit-2
v-w6148f1	blu-v-sledovat-2
v-w6148f2	blu-v-sledovat-2
v-w6148f3	blu-v-sledovat-5
v-w6148f4	blu-v-sledovat-1
v-w6148hsa_741	blu-v-sledovat-1
v-w6167f1	blu-v-sloučit-slučovat-1
v-w6167f2	blu-v-sloučit-slučovat-1
v-w6168f1	blu-v-sloučit-se-slučovat-se-1
v-w6171f2	blu-v-sloužit-2
v-w6171f3	blu-v-sloužit-1
v-w6171f4	blu-v-sloužit-5
v-w6171f5	blu-v-sloužit-3
v-w6171f6_ZU	blu-v-sloužit-4
v-w6177f1	blu-v-skládat-složit-1
v-w6177f10_ZU	blu-v-skládat-složit-1
v-w6177f2	blu-v-skládat-složit-3
v-w6177f3	blu-v-skládat-složit-3
v-w6177f4	blu-v-skládat-složit-1
v-w6177f6	blu-v-skládat-složit-5
v-w6177f7	blu-v-skládat-složit-1
v-w6177f8	blu-v-skládat-složit-1
v-w617f1	blu-v-doléhat-dolehnout-2
v-w6187f1	blu-v-slušet-se-1
v-w618f1	blu-v-doléhat-dolehnout-2
v-w6192f1	blu-v-slyšet-1
v-w6192f3	blu-v-slyšet-4
v-w6192f4	blu-v-slyšet-2
v-w6192f5	blu-v-slyšet-6
v-w6193f2	blu-v-smát-se-1
v-w6194f2	blu-v-smazat-smazávat-smáznout-3
v-w6205f1	blu-v-směřovat-3
v-w6205f2	blu-v-směřovat-2
v-w6205f3	blu-v-směřovat-3
v-w6214f1	blu-v-smířit-se-smiřovat-se-1
v-w6214f2	blu-v-smířit-se-smiřovat-se-1
v-w6215f1	blu-v-smířit-se-smiřovat-se-1
v-w6230f2	blu-v-snášet-snést-3
v-w6230f3	blu-v-snášet-snést-5
v-w6230hsa_47	blu-v-snášet-snést-3
v-w6234f1	blu-v-snažit-se-1
v-w6238f1	blu-v-snášet-snést-3
v-w6238f2	blu-v-snášet-snést-5
v-w6239f1	blu-v-snášet-se-snést-se-3
v-w6239f2	blu-v-snášet-se-snést-se-4
v-w623f2	blu-v-dokládat-doložit-1
v-w6240f2	blu-v-sněžit-2
v-w6243f1	blu-v-sejmout-snímat-1
v-w6243f2_ZU	blu-v-sejmout-snímat-2
v-w6245f1	blu-v-sníst-1
v-w6246f1	blu-v-snít-2
v-w6246f2	blu-v-snít-1
v-w6250f1	blu-v-snížit-snižovat-1
v-w6250hsa_1031	blu-v-snížit-snižovat-1
v-w6251f1	blu-v-snížit-se-snižovat-se-1
v-w6251f2	blu-v-snížit-se-snižovat-se-2
v-w6253f1	blu-v-snížit-snižovat-1
v-w6254f1	blu-v-snížit-se-snižovat-se-1
v-w625f1	blu-v-domáhat-se-domoci-se-1
v-w6270f1	blu-v-soudit-1
v-w6270f2	blu-v-soudit-1
v-w6271f1	blu-v-soudit-se-1
v-w6275f3	blu-v-souhlasit-3
v-w6275f8_ZU	blu-v-souhlasit-1
v-w6280hsa_1181	blu-v-soupeřit-1
v-w6287f1	blu-v-soustředit-soustřeďovat-4
v-w6287f3	blu-v-soustředit-soustřeďovat-2
v-w6288f1	blu-v-soustředit-se-soustřeďovat-se-3
v-w6288f2	blu-v-soustředit-se-soustřeďovat-se-1
v-w6288f3	blu-v-soustředit-se-soustřeďovat-se-2
v-w628f1	blu-v-dominovat-1
v-w628f2	blu-v-dominovat-1
v-w6290f1	blu-v-soustředit-soustřeďovat-3
v-w6291f2	blu-v-soustředit-se-soustřeďovat-se-1
v-w6291f3	blu-v-soustředit-se-soustřeďovat-se-2
v-w6295f1	blu-v-soutěžit-1
v-w6297f1	blu-v-souviset-1
v-w629f1	blu-v-domlouvat-se-domluvit-se-1
v-w6303f1	blu-v-spadat1-spadávat1-spadnout-4
v-w6304f1	blu-v-spadat1-spadávat1-spadnout-1
v-w6304f2	blu-v-spadat1-spadávat1-spadnout-1
v-w6304f3	blu-v-spadat1-spadávat1-spadnout-7
v-w6304f4	blu-v-spadat1-spadávat1-spadnout-5
v-w6304f5	blu-v-spadat1-spadávat1-spadnout-6
v-w6304f6	blu-v-spadat1-spadávat1-spadnout-10
v-w6304f8_ZU	blu-v-spadat1-spadávat1-spadnout-1
v-w6308f1	blu-v-spáchat-1
v-w6310f1	blu-v-spálit-spalovat-1
v-w6310f2	blu-v-spálit-spalovat-2
v-w6310f3	blu-v-spálit-spalovat-1
v-w6310hsa_398	blu-v-spálit-spalovat-1
v-w6312f1	blu-v-spálit-spalovat-1
v-w6312f2	blu-v-spálit-spalovat-1
v-w6314f1	blu-v-spasit-1
v-w6315f1	blu-v-spát-3
v-w6315f2_ZU	blu-v-spát-3
v-w6317f1	blu-v-spatřit-spatřovat-1
v-w6317f2	blu-v-spatřit-spatřovat-4
v-w6317f3	blu-v-spatřit-spatřovat-2
v-w631f1	blu-v-domlouvat-domluvit-4
v-w631f2	blu-v-domlouvat-domluvit-1
v-w631f3	blu-v-domlouvat-domluvit-3
v-w6322f1	blu-v-specializovat-se-1
v-w6325f1	blu-v-specifikovat-1
v-w6326f1	blu-v-spěchat-2
v-w6326f3	blu-v-spěchat-1
v-w6326hsa_1016	blu-v-spěchat-2
v-w6328f1	blu-v-spekulovat-2
v-w6328f2	blu-v-spekulovat-1
v-w632f1	blu-v-domlouvat-se-domluvit-se-1
v-w632f2	blu-v-domlouvat-se-domluvit-se-2
v-w6330f1	blu-v-spět-1
v-w6339f1	blu-v-splácet-splatit-1
v-w6339f2	blu-v-splácet-splatit-1
v-w6342f1	blu-v-splácet-splatit-1
v-w6342f2	blu-v-splácet-splatit-1
v-w6345f1	blu-v-splést-se-splétat-se-2
v-w6347f1	blu-v-splnit-splňovat-1
v-w6348f1	blu-v-splnit-se-splňovat-se-1
v-w6349f1	blu-v-splnit-splňovat-1
v-w634f2	blu-v-domnívat-se-1
v-w6351f1	blu-v-splynout-splývat-1
v-w6354f1	blu-v-splynout-splývat-1
v-w6356hsa_222	blu-v-spočítat-1
v-w6359f1	blu-v-spočinout-spočívat-3
v-w6359f2	blu-v-spočinout-spočívat-4
v-w6359f3	blu-v-spočinout-spočívat-2
v-w6359f4	blu-v-spočinout-spočívat-1
v-w6363f1	blu-v-spojit-spojovat-1
v-w6363f2	blu-v-spojit-spojovat-1
v-w6363f3	blu-v-spojit-spojovat-3
v-w6363f4	blu-v-spojit-spojovat-4
v-w6363hsa_908	blu-v-spojit-spojovat-2
v-w6365f1	blu-v-spojit-se-spojovat-se-2
v-w6365f2	blu-v-spojit-se-spojovat-se-2
v-w6369f1	blu-v-spojit-spojovat-3
v-w6369f2	blu-v-spojit-spojovat-1
v-w6369f4	blu-v-spojit-spojovat-4
v-w6369f6_ZU	blu-v-spojit-spojovat-2
v-w6370f1	blu-v-spojit-se-spojovat-se-2
v-w6370f2	blu-v-spojit-se-spojovat-se-2
v-w6374f1	blu-v-spokojit-se-spokojovat-se-1
v-w6375f1	blu-v-spokojit-se-spokojovat-se-1
v-w6382f2_ZU	blu-v-spoléhat-spolehnout-1
v-w6383f2_ZU	blu-v-spoléhat-se-spolehnout-se-1
v-w6384f2_ZU	blu-v-spoléhat-se-spolehnout-se-1
v-w6385f1	blu-v-spolknout-spolykat-1
v-w6385f2_ZU	blu-v-spolknout-spolykat-1
v-w638f1	blu-v-donášet-donést-1
v-w638f2	blu-v-donášet-donést-2
v-w6394f1	blu-v-spolupracovat-1
v-w639f1	blu-v-donášet-donést-2
v-w639f2	blu-v-donášet-donést-1
v-w6408f1	blu-v-spolknout-spolykat-1
v-w6411f1	blu-v-sponzorovat-1
v-w6419f1	blu-v-spotřebovat-spotřebovávat-1
v-w641f1	blu-v-donosit-3
v-w6420f1	blu-v-spotřebovat-spotřebovávat-1
v-w6421f1	blu-v-spouštět-spustit-2
v-w6421f2	blu-v-spouštět-spustit-2
v-w6421hsa_1326	blu-v-spouštět-spustit-2
v-w6425f1	blu-v-spravit-spravovat-1
v-w6425f2	blu-v-spravit-spravovat-3
v-w6429f1	blu-v-spravit-spravovat-1
v-w6429f2	blu-v-spravit-spravovat-1
v-w6429f3	blu-v-spravit-spravovat-1
v-w6438f1	blu-v-spouštět-spustit-2
v-w6438f2	blu-v-spouštět-spustit-1
v-w6438f3_ZU	blu-v-spouštět-spustit-3
v-w6438hsa_131	blu-v-spouštět-spustit-2
v-w6439f1	blu-v-spouštět-se-spustit-se-2
v-w6439f3	blu-v-spouštět-se-spustit-se-3
v-w643f1	blu-v-donucovat-donutit-1
v-w6442f1	blu-v-srazit-srážet-1
v-w6442f2	blu-v-srazit-srážet-6
v-w6442f3_ZU	blu-v-srazit-srážet-5
